session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_89_25_2020-01-10 15:07:13.698290,97,295.1296298160173,2.0,1.2881962202380952,15.0,True
2_39_89_25_2020-01-10 17:32:20.995510,138,957.9994666666666,0.0,0.0,0.0,False
2_39_89_25_2020-01-12 20:05:23.222211,119,408.83647916666666,0.0,0.0,0.0,False
2_39_89_25_2020-01-13 14:47:21.928085,90,307.28619856711913,0.0,0.0,0.0,False
2_39_89_25_2020-01-13 17:49:41.334141,256,823.7306461834734,4.0,3.0385824655695615,82.0,True
2_39_89_25_2020-01-14 17:11:58.288224,220,1320.818013095238,1.0,0.7000645138888888,12.0,True
2_39_89_25_2020-01-15 17:14:07.905052,96,275.30443007164405,4.0,1.38449727124183,17.0,True
2_39_89_25_2020-01-16 16:23:48.824002,204,1225.701049754902,1.0,0.687219375,13.0,True
2_39_89_25_2020-01-17 14:57:45.725587,76,218.9151125,1.0,0.5499368055555556,17.0,True
2_39_89_25_2020-01-18 18:48:29.195003,82,239.15369583333333,1.0,0.5766655555555555,17.0,True
2_39_89_25_2020-01-19 18:22:11.650855,96,285.42028480392156,1.0,0.5064440277777779,14.0,True
2_39_89_25_2020-01-19 20:48:11.876833,166,589.8049041666667,3.0,2.936877083333333,90.0,True
2_39_89_25_2020-01-21 17:14:15.655273,82,234.49856129507745,1.0,1.055832450980392,18.0,True
2_39_89_25_2020-01-22 17:10:10.830239,79,227.82185833333332,2.0,0.7875131249999999,17.0,True
2_39_89_25_2020-01-23 16:43:06.951834,124,805.5987253043525,1.0,0.6110349999999999,7.0,True
2_39_89_25_2020-01-23 23:16:11.556172,32,55.003024999999994,0.0,0.0,0.0,False
2_39_89_25_2020-01-24 02:16:44.871497,231,820.7608511904762,6.0,3.3002665079365077,78.0,True
2_39_89_25_2020-01-24 15:31:46.690437,83,239.51751249999998,1.0,0.47092090277777776,16.0,True
2_39_89_25_2020-01-25 00:49:26.773768,44,120.83035416666667,1.0,0.44397000000000003,16.0,True
2_39_89_25_2020-01-27 18:39:26.995604,61,176.6024833333333,3.0,1.2071657638888893,29.0,True
2_39_89_25_2020-01-28 17:09:43.481401,78,220.16548651960784,2.0,0.8416650000000001,17.0,True
2_39_89_25_2020-01-29 17:46:41.493785,73,227.17419583333333,2.0,1.3617354166666666,29.0,True
2_39_89_25_2020-01-30 18:16:30.400015,109,637.2240776960784,0.0,0.0,0.0,False
2_39_89_25_2020-01-31 02:38:40.327787,204,701.7349103291316,5.0,3.6976638060224087,56.0,True
2_39_89_25_2020-01-31 18:24:42.202193,64,250.65380993230625,0.0,0.0,0.0,False
2_39_89_25_2020-03-01 18:00:00.896001,90,267.3868286764706,1.0,0.48812666666666665,15.0,True
2_39_89_25_2020-03-03 17:06:43.591988,80,454.70418080065355,1.0,0.6855712009803921,10.0,True
2_39_89_25_2020-03-04 16:16:24.466221,32,50.9647625,0.0,0.0,0.0,False
2_39_89_25_2020-03-05 17:09:24.354256,108,314.1781232027776,5.0,2.5777166384310135,29.0,True
2_39_89_25_2020-03-06 14:05:10.041864,88,261.5373481038569,2.0,0.9204866676542413,14.0,True
2_39_89_25_2020-03-06 17:25:44.841953,145,943.2207076359914,0.0,0.0,0.0,False
2_39_89_25_2020-03-07 18:04:05.710896,78,256.4387716117216,1.0,0.2579398611111111,5.0,True
2_39_89_25_2020-03-08 16:04:09.383163,87,259.45046815610857,2.0,0.826469080882353,15.0,True
2_39_89_25_2020-03-09 15:55:01.584618,130,781.0713390119683,0.0,0.0,0.0,False
2_39_89_25_2020-03-11 16:30:13.447363,210,478.4175469716558,3.0,2.5178690716799537,45.0,True
2_39_89_25_2020-03-12 15:40:12.696183,68,368.8480757497404,1.0,0.751389855006105,13.0,True
2_39_89_25_2020-03-19 19:38:13.711821,28,93.37941590909091,0.0,0.0,0.0,False
2_39_89_439_2019-08-28 20:39:46.495393,32,71.40504166666666,2.0,0.8314331249999999,15.0,True
2_39_89_439_2019-08-29 17:09:56.985280,98,269.7623845938375,2.0,0.8168105147058824,14.0,True
2_39_89_439_2019-09-09 17:46:03.922431,202,1232.67462535014,0.0,0.0,0.0,False
2_39_89_439_2019-09-11 16:01:33.167699,84,215.33078637955182,2.0,0.6086013194444444,12.0,True
2_39_89_439_2019-09-12 20:28:45.787299,80,230.2653012254902,2.0,0.8427357638888889,15.0,True
2_39_89_439_2019-10-01 20:18:08.357031,119,388.0558670518207,1.0,0.3218404166666667,8.0,True
2_39_89_439_2019-10-09 18:26:03.004767,94,618.9351982142857,0.0,0.0,0.0,False
2_39_89_439_2019-10-10 17:26:22.133489,120,711.7395107843137,0.0,0.0,0.0,False
2_39_89_439_2019-10-14 17:46:20.874894,115,703.2475622513108,1.0,0.6838815277777779,18.0,True
2_39_89_439_2019-10-18 17:11:33.703707,131,706.6827773809523,0.0,0.0,0.0,False
2_39_89_439_2019-10-25 18:45:33.345386,97,591.6526148809523,0.0,0.0,0.0,False
2_39_89_439_2019-10-30 18:49:31.710965,187,1254.0633487044818,0.0,0.0,0.0,False
2_39_89_439_2019-11-01 17:32:07.706245,101,302.9724777903469,2.0,0.7483865604575164,14.0,True
2_39_89_439_2019-11-05 18:30:47.234015,130,784.3901433823529,1.0,0.1878078390522876,5.0,True
2_39_89_439_2019-11-12 17:31:05.452264,154,250.17592205882352,1.0,0.19628481209150325,11.0,True
2_39_89_439_2019-11-14 18:16:54.576806,84,507.98373676470584,0.0,0.0,0.0,False
2_39_89_439_2019-11-18 17:52:52.421207,112,343.8145646708683,1.0,0.4640170138888889,15.0,True
2_39_89_439_2019-11-19 17:20:22.908683,73,211.9413040849673,1.0,0.49755381944444443,15.0,True
2_39_89_439_2019-11-22 17:56:37.898466,118,359.0057333333333,1.0,0.5443440277777778,17.0,True
2_39_89_439_2020-01-10 18:55:09.373990,79,234.8767813348416,1.0,0.4979292361111112,14.0,True
2_39_89_439_2020-01-16 17:21:00.936109,87,248.34417916666666,2.0,0.7835215277777778,17.0,True
2_39_89_439_2020-01-23 17:04:24.877759,86,247.34521947586725,1.0,0.9245695032051282,17.0,True
2_39_89_439_2020-01-27 16:45:17.888023,239,1552.382728647986,0.0,0.0,0.0,False
2_39_89_439_2020-01-31 20:27:05.607522,122,387.3288904977375,1.0,0.34336597222222226,8.0,True
2_39_89_439_2020-03-06 20:50:31.818203,227,1386.6989346234648,1.0,0.8203175041625043,16.0,True
2_39_89_439_2020-03-09 18:30:54.021409,113,347.25911838235294,1.0,0.4967075000000001,15.0,True
2_39_90_26_2019-08-26 16:35:57.149870,55,105.34457259631922,1.0,0.33352143081355345,11.0,True
2_39_90_26_2019-08-26 22:13:52.478193,68,134.89213405890578,1.0,0.3353629278465773,11.0,True
2_39_90_26_2019-08-27 21:15:56.670851,133,447.7437833855472,5.0,1.8525433619281046,29.0,True
2_39_90_26_2019-08-28 16:11:35.826117,56,107.93201985294117,2.0,0.5999715277777777,10.0,True
2_39_90_26_2019-09-03 19:29:38.752391,32,53.82978865546218,0.0,0.0,0.0,False
2_39_90_26_2019-09-04 18:19:06.648354,72,144.00833316993464,1.0,0.30759627314814814,10.0,True
2_39_90_26_2019-09-05 16:29:18.054866,167,829.0819220588235,3.0,0.7663832516339868,14.0,True
2_39_90_26_2019-09-05 23:22:11.413595,42,134.0674394230769,1.0,0.27592645833333335,5.0,True
2_39_90_26_2019-09-06 16:23:55.298767,66,127.77050618401206,2.0,1.4268754487179487,13.0,True
2_39_90_26_2019-09-09 17:02:41.825333,161,959.8765124649859,0.0,0.0,0.0,False
2_39_90_26_2019-09-10 00:58:36.353057,21,98.07539338235294,1.0,0.6703027777777778,11.0,True
2_39_90_26_2019-09-10 17:12:20.796616,139,443.7819751984127,4.0,2.573353178104575,42.0,True
2_39_90_26_2019-09-11 16:13:30.257379,140,823.1089987745098,1.0,0.4680976388888889,6.0,True
2_39_90_26_2019-09-12 16:54:37.642339,55,104.23773616946778,2.0,0.6737370238095238,11.0,True
2_39_90_26_2019-09-16 18:44:03.950680,277,1828.9897533613444,0.0,0.0,0.0,False
2_39_90_26_2019-09-17 17:10:00.883715,115,388.4495362745098,4.0,1.697243839869281,42.0,True
2_39_90_26_2019-09-17 20:04:03.906104,31,53.32139205182072,0.0,0.0,0.0,False
2_39_90_26_2019-09-17 21:11:43.077956,91,301.52801911764703,3.0,1.2401324591503267,24.0,True
2_39_90_26_2019-09-19 16:12:29.351136,69,366.2500583333333,1.0,0.5992549305555557,11.0,True
2_39_90_26_2019-09-20 17:07:12.506141,314,1964.9310474089634,2.0,1.2411779983660132,21.0,True
2_39_90_26_2019-09-23 17:12:12.386521,68,436.3765511072261,0.0,0.0,0.0,False
2_39_90_26_2019-09-23 19:12:55.443739,62,124.0869556372549,1.0,0.26862625,8.0,True
2_39_90_26_2019-09-25 17:52:36.288612,64,129.20338333333333,1.0,0.222003125,8.0,True
2_39_90_26_2019-09-30 17:35:01.764499,49,128.48788545751634,1.0,0.5377411805555555,16.0,True
2_39_90_26_2019-10-01 17:42:15.048577,55,115.24254956073338,1.0,0.5028204861111111,16.0,True
2_39_90_26_2019-10-02 16:34:44.050007,119,366.77678910256407,2.0,0.6976290972222223,16.0,True
2_39_90_26_2019-10-03 16:46:45.125051,173,792.6181840686274,2.0,1.7372477876984127,50.0,True
2_39_90_26_2019-10-04 20:02:12.765054,19,100.37712072878102,0.0,0.0,0.0,False
2_39_90_26_2019-10-05 18:21:20.278943,136,926.4578626336898,0.0,0.0,0.0,False
2_39_90_26_2019-10-07 18:57:59.174314,101,657.5216442307692,0.0,0.0,0.0,False
2_39_90_26_2019-10-07 23:02:34.464461,50,322.37443532913164,0.0,0.0,0.0,False
2_39_90_26_2019-10-08 18:27:11.115410,55,177.84626062271062,0.0,0.0,0.0,False
2_39_90_26_2019-10-08 19:45:16.944570,62,124.44436174242423,1.0,0.296760625,9.0,True
2_39_90_26_2019-10-09 17:52:27.021499,52,98.82499607843137,3.0,0.7604048611111112,10.0,True
2_39_90_26_2019-10-10 16:59:31.129485,52,130.22655717787114,2.0,0.8230542442810458,15.0,True
2_39_90_26_2019-10-11 16:21:56.988017,62,119.70384999999999,3.0,0.8134049305555555,12.0,True
2_39_90_26_2019-10-14 17:34:35.425757,77,216.52601813725488,2.0,0.8381365400326798,16.0,True
2_39_90_26_2019-10-14 20:44:04.671209,160,1056.2016846755369,0.0,0.0,0.0,False
2_39_90_26_2019-10-15 15:27:18.829027,61,171.4103213800905,1.0,0.4674077777777778,14.0,True
2_39_90_26_2019-10-16 18:40:20.628655,217,1444.947248926237,0.0,0.0,0.0,False
2_39_90_26_2019-10-17 16:51:23.166224,52,98.93680465686273,2.0,0.6854400694444444,11.0,True
2_39_90_26_2019-10-18 16:54:46.585318,67,407.8734677404295,1.0,0.610040625,7.0,True
2_39_90_26_2019-10-21 16:55:39.679161,89,605.5121170868347,0.0,0.0,0.0,False
2_39_90_26_2019-10-21 18:46:07.863497,61,122.42131908801981,1.0,0.26876979166666665,8.0,True
2_39_90_26_2019-10-22 17:33:45.805851,65,124.79872745098038,2.0,0.5772922916666666,9.0,True
2_39_90_26_2019-10-23 17:24:21.920716,102,336.7987083333333,3.0,1.0457020833333333,18.0,True
2_39_90_26_2019-10-23 19:21:00.900116,67,126.51106911764705,1.0,0.28332572303921566,9.0,True
2_39_90_26_2019-10-23 21:43:36.090886,150,959.7603459033613,0.0,0.0,0.0,False
2_39_90_26_2019-10-24 17:03:32.966272,31,51.77745833333333,0.0,0.0,0.0,False
2_39_90_26_2019-10-28 16:48:38.267397,142,608.3998075980392,0.0,0.0,0.0,False
2_39_90_26_2019-10-28 22:53:29.777452,24,155.45101428571428,0.0,0.0,0.0,False
2_39_90_26_2019-10-28 23:55:14.016726,26,70.61854166666666,1.0,0.3511979166666667,11.0,True
2_39_90_26_2019-10-29 16:36:38.298250,85,465.363419117647,1.0,0.25873847222222224,7.0,True
2_39_90_26_2019-10-30 19:47:53.448062,62,125.04678799019608,2.0,0.672396875,9.0,True
2_39_90_26_2019-11-01 14:43:04.819121,222,708.5415739145658,1.0,0.36264513888888894,12.0,True
2_39_90_26_2019-11-01 23:39:48.329283,176,1076.9541485644256,1.0,0.7712315972222222,11.0,True
2_39_90_26_2019-11-04 17:54:08.082894,31,52.07771705182073,0.0,0.0,0.0,False
2_39_90_26_2019-11-04 19:05:27.811954,32,55.034549999999996,0.0,0.0,0.0,False
2_39_90_26_2019-11-04 21:32:03.396608,31,46.197125,1.0,0.11222708333333332,8.0,True
2_39_90_26_2019-11-05 17:37:36.820519,88,477.267739904295,0.0,0.0,0.0,False
2_39_90_26_2019-11-06 00:40:05.706855,52,155.0766064291101,1.0,0.3881408333333333,14.0,True
2_39_90_26_2019-11-06 17:35:56.732637,42,109.46330833333333,1.0,0.48158159722222216,14.0,True
2_39_90_26_2019-11-07 20:21:03.604890,31,57.40167776610644,0.0,0.0,0.0,False
2_39_90_26_2019-11-07 22:49:41.554970,32,59.724141421568625,0.0,0.0,0.0,False
2_39_90_26_2019-11-08 16:52:36.181633,31,54.23330521708683,0.0,0.0,0.0,False
2_39_90_26_2019-11-08 18:48:11.856492,218,676.1771901960784,4.0,5.466395253267973,93.0,True
2_39_90_26_2019-11-11 18:24:12.875744,131,829.3687043300654,1.0,0.5841639215686276,8.0,True
2_39_90_26_2019-11-12 21:31:32.818709,25,75.83230735294117,1.0,0.2556229166666667,5.0,True
2_39_90_26_2019-11-13 17:49:28.725290,168,716.7689143790849,0.0,0.0,0.0,False
2_39_90_26_2019-11-14 18:18:46.564491,118,360.59906345520665,2.0,0.8088079166666667,15.0,True
2_39_90_26_2019-11-15 00:29:39.718665,124,411.3452531862745,0.0,0.0,0.0,False
2_39_90_26_2019-11-15 17:56:58.751722,57,108.22628700611823,1.0,0.3475660416666666,11.0,True
2_39_90_26_2019-11-18 18:25:29.243440,61,117.85342083333333,1.0,0.3409999305555555,11.0,True
2_39_90_26_2019-11-19 21:07:10.668636,39,111.85124047619047,2.0,0.9696747916666666,15.0,True
2_39_90_26_2019-11-20 20:24:41.907806,70,139.87972083333332,2.0,0.6792729861111112,9.0,True
2_39_90_26_2019-11-21 17:54:36.650963,94,618.7196767857142,0.0,0.0,0.0,False
2_39_90_26_2019-11-21 20:52:51.769383,66,405.7206958333333,1.0,0.6490556249999999,7.0,True
2_39_90_26_2019-11-22 00:21:39.980547,32,49.78657083333333,0.0,0.0,0.0,False
2_39_90_26_2019-11-22 18:08:28.346144,119,708.2957848039215,0.0,0.0,0.0,False
2_39_90_26_2019-11-25 21:02:54.669211,31,53.08002916666666,0.0,0.0,0.0,False
2_39_90_26_2019-11-25 22:46:17.352620,140,456.0232381238859,0.0,0.0,0.0,False
2_39_90_26_2019-11-26 18:49:11.451587,121,736.2736622252747,0.0,0.0,0.0,False
2_39_90_26_2020-01-06 18:16:46.074695,128,430.9362279761905,2.0,0.57546625,10.0,True
2_39_90_26_2020-01-07 20:37:23.109854,73,140.14120416666665,1.0,0.3680209027777778,13.0,True
2_39_90_26_2020-01-09 18:55:34.735498,21,40.83201666666667,1.0,0.3011052777777778,5.0,True
2_39_90_26_2020-01-13 16:45:39.410359,391,2408.871861939776,0.0,0.0,0.0,False
2_39_90_26_2020-01-14 18:03:05.109638,33,47.95219294871795,0.0,0.0,0.0,False
2_39_90_26_2020-01-15 18:39:43.871578,56,108.28320833333333,1.0,0.5517027777777777,18.0,True
2_39_90_26_2020-01-16 18:11:22.059798,75,419.3661625,1.0,0.4452889583333334,11.0,True
2_39_90_26_2020-01-16 23:56:17.704534,75,225.2191375,1.0,0.36076680555555557,16.0,True
2_39_90_26_2020-01-17 21:10:11.605341,117,382.31228660130716,1.0,0.32059763888888887,9.0,True
2_39_90_26_2020-01-21 18:48:18.969365,248,1595.3687157913164,1.0,0.19675722222222222,6.0,True
2_39_90_26_2020-01-21 23:08:32.371220,32,53.995416666666664,0.0,0.0,0.0,False
2_39_90_26_2020-01-22 17:47:29.930240,53,96.77449226190475,1.0,0.3588963194444445,13.0,True
2_39_90_26_2020-01-23 17:52:13.670969,115,699.031798575689,0.0,0.0,0.0,False
2_39_90_26_2020-01-24 17:47:25.343091,127,804.9845833333333,1.0,0.5462484722222223,7.0,True
2_39_90_26_2020-01-28 18:31:37.185142,32,51.64383333333333,0.0,0.0,0.0,False
2_39_90_26_2020-01-28 20:48:33.650714,31,49.430054166666665,0.0,0.0,0.0,False
2_39_90_26_2020-01-29 18:23:32.419836,48,117.52639583333332,2.0,0.8135726388888891,18.0,True
2_39_90_26_2020-03-03 19:20:20.265476,32,46.86573799019608,0.0,0.0,0.0,False
2_39_90_26_2020-03-04 22:13:47.805247,91,286.60307083333333,1.0,0.34608034722222225,12.0,True
2_39_90_26_2020-03-05 17:43:23.827125,52,91.42532786894478,2.0,1.2284240674603175,10.0,True
2_39_90_26_2020-03-06 18:00:15.548597,51,92.31004139194138,2.0,0.7359381807081806,11.0,True
2_39_90_26_2020-03-11 20:10:12.680511,123,392.0170751358935,2.0,0.6579597702991453,8.0,True
2_39_90_440_2019-08-26 16:53:40.895196,122,374.67223333333334,2.0,0.8479502083333333,16.0,True
2_39_90_440_2019-08-27 17:27:31.032094,101,307.8747880952381,1.0,0.4787426388888889,14.0,True
2_39_90_440_2019-08-28 17:06:06.839231,129,675.5090748491704,2.0,0.9119884722222223,12.0,True
2_39_90_440_2019-08-29 16:39:11.684580,119,359.3976987179487,1.0,0.48868673611111113,14.0,True
2_39_90_440_2019-08-30 16:30:28.397846,76,220.4375472222222,1.0,0.5176460416666666,15.0,True
2_39_90_440_2019-09-03 17:15:48.834009,117,358.31402794117645,2.0,0.7685091666666666,14.0,True
2_39_90_440_2019-09-04 18:57:41.406908,31,46.83621470588235,0.0,0.0,0.0,False
2_39_90_440_2019-09-05 17:30:24.613562,421,2755.444309722222,0.0,0.0,0.0,False
2_39_90_440_2019-09-06 16:31:57.948056,82,236.07735416666665,3.0,1.3361218108974358,14.0,True
2_39_90_440_2019-09-10 17:31:22.478212,106,636.9057333333333,0.0,0.0,0.0,False
2_39_90_440_2019-09-11 17:16:16.382958,134,800.9812357843136,0.0,0.0,0.0,False
2_39_90_440_2019-09-12 17:19:49.625012,105,611.0118458333333,0.0,0.0,0.0,False
2_39_90_440_2019-09-13 16:22:53.597477,78,232.04197083333332,1.0,0.501853263888889,14.0,True
2_39_90_440_2019-09-17 17:11:03.791714,35,49.644998214285714,0.0,0.0,0.0,False
2_39_90_440_2019-09-18 16:15:42.661140,79,229.94754166666667,2.0,0.7908703472222223,15.0,True
2_39_90_440_2019-09-19 16:51:22.538504,118,249.34876119281046,1.0,0.20115090277777778,11.0,True
2_39_90_440_2019-09-20 16:37:43.213615,83,224.2784323260073,3.0,1.1686439484126985,14.0,True
2_39_90_440_2019-09-23 19:36:42.663702,101,614.9120208333333,1.0,0.6936051388888889,8.0,True
2_39_90_440_2019-09-24 18:17:19.072544,115,356.62429166666664,2.0,0.7653113888888888,13.0,True
2_39_90_440_2019-09-25 18:36:49.691125,190,607.3891099816849,1.0,0.3731732638888889,12.0,True
2_39_90_440_2019-09-27 18:52:08.983179,118,364.95033333333333,2.0,0.7797479166666667,15.0,True
2_39_90_440_2019-09-30 19:42:44.533647,119,709.8396771978022,1.0,0.18067861111111108,5.0,True
2_39_90_440_2019-10-01 17:08:43.946118,209,660.4227941391941,4.0,1.4247066666666668,26.0,True
2_39_90_440_2019-10-03 18:52:34.936180,62,124.48345416666666,1.0,0.31230180555555553,9.0,True
2_39_90_440_2019-10-08 17:13:09.787167,70,395.3370208333333,0.0,0.0,0.0,False
2_39_90_440_2019-10-10 16:46:26.834946,368,2436.8262017156862,0.0,0.0,0.0,False
2_39_90_440_2019-10-11 18:33:39.000374,138,880.2748405844155,0.0,0.0,0.0,False
2_39_90_440_2019-10-14 16:12:14.569642,465,3050.4819627612583,1.0,0.8954399305555556,21.0,True
2_39_90_440_2019-10-15 15:40:36.116033,165,1104.4450995098039,0.0,0.0,0.0,False
2_39_90_440_2019-10-16 19:59:19.042314,83,470.54418695054943,0.0,0.0,0.0,False
2_39_90_440_2019-10-17 19:29:14.474634,96,334.3145132352941,2.0,1.6871228349673204,52.0,True
2_39_90_440_2019-10-18 16:24:16.891654,149,996.7895316715147,0.0,0.0,0.0,False
2_39_90_440_2019-10-22 16:35:44.729668,96,247.04489583333333,2.0,0.8483690972222222,15.0,True
2_39_90_440_2019-10-23 16:16:22.660156,73,209.6576625,1.0,0.4694538888888889,14.0,True
2_39_90_440_2019-10-24 16:31:53.312808,81,216.4982464285714,2.0,0.7627034803921569,14.0,True
2_39_90_440_2019-10-25 16:47:54.726000,161,495.5911301820728,3.0,0.5388258333333334,10.0,True
2_39_90_440_2019-10-28 16:43:51.455494,156,296.02342745098036,1.0,0.20568187499999996,12.0,True
2_39_90_440_2019-10-29 16:32:49.514152,104,225.91325588235293,2.0,0.5607316503267973,13.0,True
2_39_90_440_2019-10-30 17:56:22.555889,119,366.1374625816993,2.0,0.7065195138888889,15.0,True
2_39_90_440_2019-11-05 21:40:45.095683,48,261.7552833333333,0.0,0.0,0.0,False
2_39_90_440_2019-11-07 18:45:55.498546,71,478.1501083333333,0.0,0.0,0.0,False
2_39_90_440_2019-11-07 20:09:31.971922,97,411.428544047619,1.0,1.2831395138888888,34.0,True
2_39_90_440_2019-11-07 22:16:09.694887,115,370.0606785947712,3.0,2.0845879493464055,63.0,True
2_39_90_440_2019-11-08 17:47:36.315404,173,1084.1948591871364,0.0,0.0,0.0,False
2_39_90_440_2019-11-11 19:54:54.550148,62,172.55255,1.0,0.47129798611111107,15.0,True
2_39_90_440_2019-11-12 17:42:26.152207,190,810.2599347222222,2.0,0.7672188194444444,11.0,True
2_39_90_440_2019-11-13 17:32:43.323467,56,324.5900708333333,1.0,0.24128999999999998,6.0,True
2_39_90_440_2019-11-13 22:19:20.539962,46,247.69465416666665,0.0,0.0,0.0,False
2_39_90_440_2019-11-14 17:44:05.318908,433,1497.0553266106442,9.0,5.5186263591269835,67.0,True
2_39_90_440_2019-11-15 18:11:20.994877,161,1003.7314291666667,0.0,0.0,0.0,False
2_39_90_440_2019-11-20 17:19:01.539549,365,2378.4392786764706,0.0,0.0,0.0,False
2_39_90_440_2019-11-21 17:59:02.542157,32,50.253322619047616,0.0,0.0,0.0,False
2_39_90_440_2019-11-22 16:55:50.898085,33,55.98433333333333,0.0,0.0,0.0,False
2_39_90_440_2020-01-02 18:40:46.167914,159,501.75546249999996,0.0,0.0,0.0,False
2_39_90_440_2020-01-06 17:56:30.692525,88,257.1135379120879,3.0,1.1671961805555555,17.0,True
2_39_90_440_2020-01-10 23:12:17.309494,74,220.6196606060606,1.0,0.3321960416666666,13.0,True
2_39_90_440_2020-01-13 17:53:53.033495,187,292.33230833333334,1.0,0.21320951388888887,12.0,True
2_39_90_440_2020-01-14 16:46:57.407896,118,360.67437916666665,0.0,0.0,0.0,False
2_39_90_440_2020-01-15 20:30:58.930130,246,1580.3658708333332,1.0,0.9455995833333334,22.0,True
2_39_90_440_2020-01-16 18:41:25.982140,32,51.5033125,0.0,0.0,0.0,False
2_39_90_440_2020-01-16 21:12:09.767097,86,291.16568333333333,0.0,0.0,0.0,False
2_39_90_440_2020-01-21 17:45:36.179450,181,482.1202235347985,0.0,0.0,0.0,False
2_39_90_440_2020-01-22 18:17:39.322570,92,593.1716916666667,0.0,0.0,0.0,False
2_39_90_440_2020-01-24 18:51:25.047588,31,50.566137499999996,0.0,0.0,0.0,False
2_39_90_440_2020-01-24 21:50:00.149630,71,477.55498557692306,0.0,0.0,0.0,False
2_39_90_440_2020-01-27 18:38:33.331232,50,126.78565238095238,2.0,0.8203654166666666,21.0,True
2_39_90_440_2020-01-28 18:35:23.840221,32,51.68329444444444,0.0,0.0,0.0,False
2_39_90_440_2020-01-29 19:07:03.299416,111,338.9092833333333,1.0,0.5691188194444445,20.0,True
2_39_90_440_2020-01-29 23:00:57.172689,31,50.49819166666666,0.0,0.0,0.0,False
2_39_90_440_2020-01-31 18:35:39.931704,34,53.660020833333334,0.0,0.0,0.0,False
2_39_90_440_2020-03-02 18:34:06.822620,64,179.7075363813474,1.0,0.5016782682880845,15.0,True
2_39_90_440_2020-03-03 17:26:16.114497,87,255.71394583333333,1.0,0.503341875,15.0,True
2_39_90_440_2020-03-04 17:10:26.694118,88,258.2426708333333,2.0,0.8340813194444445,15.0,True
2_39_90_440_2020-03-05 17:20:28.100396,39,89.6106376224266,2.0,0.9570684935897436,11.0,True
2_39_90_440_2020-03-06 17:50:14.659026,93,257.16859356060604,2.0,0.7926889766483516,14.0,True
2_39_90_440_2020-03-08 18:58:53.314916,384,2466.4149540616245,1.0,0.8744151307189542,21.0,True
2_39_90_440_2020-03-09 17:02:58.172757,97,267.0527051470588,1.0,0.5038096527777778,15.0,True
2_39_90_440_2020-03-15 05:58:50.402351,267,1768.5726274509802,1.0,0.8651293055555553,23.0,True
2_39_90_440_2020-03-16 20:39:59.137292,90,273.44524583333333,1.0,0.3342640972222223,13.0,True
2_39_91_437_2019-08-26 16:34:03.132876,87,210.01683406862745,5.0,1.371161899509804,14.0,True
2_39_91_437_2019-08-27 16:06:49.130600,131,827.6406808006535,1.0,0.5902579861111111,7.0,True
2_39_91_437_2019-08-28 15:55:58.405632,103,572.8732545222114,1.0,0.6653466812558356,11.0,True
2_39_91_437_2019-08-29 15:43:05.978161,38,192.4373028280543,1.0,0.7018852777777778,10.0,True
2_39_91_437_2019-08-30 15:10:59.125374,30,45.08384226190476,0.0,0.0,0.0,False
2_39_91_437_2019-08-31 18:11:12.841473,41,244.71028848039214,1.0,0.34256006944444445,6.0,True
2_39_91_437_2019-09-03 05:25:56.036086,389,2226.116461375938,3.0,1.5304869934640524,25.0,True
2_39_91_437_2019-09-03 16:08:32.811204,41,232.28750947712416,1.0,0.6292795833333333,7.0,True
2_39_91_437_2019-09-04 15:54:57.726304,130,715.4274426602465,1.0,0.7175927777777777,11.0,True
2_39_91_437_2019-09-04 18:52:56.205941,121,390.75361715686273,1.0,0.30847562500000003,7.0,True
2_39_91_437_2019-09-05 15:19:05.662752,116,709.6459928921569,0.0,0.0,0.0,False
2_39_91_437_2019-09-05 22:50:14.166076,59,116.64224264705882,1.0,0.28018736111111114,9.0,True
2_39_91_437_2019-09-06 15:15:57.374939,74,453.8023240196078,1.0,0.5517922222222221,7.0,True
2_39_91_437_2019-09-06 19:48:44.953463,177,571.1413191176471,5.0,3.0015108619281046,33.0,True
2_39_91_437_2019-09-07 20:21:26.064637,70,457.4738450630252,0.0,0.0,0.0,False
2_39_91_437_2019-09-09 15:14:43.062188,29,169.44084999999998,1.0,0.45895812500000005,6.0,True
2_39_91_437_2019-09-09 22:34:08.341818,124,375.4600272065353,1.0,0.5051296306022409,15.0,True
2_39_91_437_2019-09-10 15:21:58.906272,44,264.40091717914436,1.0,0.6285297385620915,7.0,True
2_39_91_437_2019-09-11 16:10:55.429674,110,733.7080327540107,0.0,0.0,0.0,False
2_39_91_437_2019-09-11 18:12:01.476544,95,285.03668186274507,2.0,0.7727390277777778,15.0,True
2_39_91_437_2019-09-12 17:56:35.769113,80,256.77224534313723,1.0,0.6340940972222222,17.0,True
2_39_91_437_2019-09-13 16:14:36.031795,116,756.1904625313283,0.0,0.0,0.0,False
2_39_91_437_2019-09-16 16:38:42.929645,119,361.6468092105263,2.0,0.809305972222222,16.0,True
2_39_91_437_2019-09-17 16:25:41.814473,83,508.2305632002801,1.0,0.5783668055555555,7.0,True
2_39_91_437_2019-09-18 16:55:04.336219,56,166.50335596405228,1.0,0.3815985498366014,11.0,True
2_39_91_437_2019-09-19 16:55:00.611479,119,369.95206053921567,1.0,0.546294236111111,15.0,True
