k,unit,schedule,soc,bin,direction,actual,residual,f1,f2,pB0,pB1,pB2,pB3,pC
277,lmo3,0.0,25.0,1,dis,0.0,0.0,12.102935947267952,-9.613592993798761,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-0.8430856579503205
277,lmo4,0.0,24.5,1,dis,6.575,6.575,-19.822064052732003,-13.74633859691149,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-6.562863980063209
278,lmo1,14.034093136644604,20.3,1,dis,0.0,-14.034093136644604,-14.03409313664462,-11.369893666300179,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-1.6095868017385335
278,lmo2,0.0,20.4,1,dis,0.0,0.0,0.0,-2.017672144561477,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-2.290853509249155
278,lmo3,0.0,21.1,1,dis,0.0,0.0,0.0,21.209026053820285,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-5.0953660224095945
278,lmo4,0.0,19.6,0,dis,6.96547619047619,6.96547619047619,6.575,-11.554671930244822,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,0.385601286446021
279,lmo1,-85.70871815172414,20.5,1,chg,0.0,85.70871815172414,-14.034093136644604,-10.716988203911855,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,18.30861842391977
279,lmo2,0.0,20.6,1,dis,0.0,0.0,0.0,-4.369656271545598,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-1.964618005201509
279,lmo3,0.0,21.3,1,dis,-79.80357142857143,-79.80357142857143,0.0,4.034311982422646,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.7131214155375343
279,lmo4,0.0,19.3,0,dis,-10.027380952380952,-10.027380952380952,6.96547619047619,-2.0938626207519375,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-0.9274171426681908
280,lmo1,14.034093136642042,20.6,1,dis,0.0,-14.034093136642042,85.70871815172414,19.213510626144977,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-6.041395812463853
280,lmo2,0.0,20.7,1,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-2.570717765785591
280,lmo3,0.0,24.0,1,dis,0.0,0.0,-79.80357142857143,-26.60119047619048,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,1.687993316773405
280,lmo4,4.956035581926699e-13,19.9,0,dis,6.970238095238095,6.970238095237599,-10.027380952380952,1.1710317460317465,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.347962062928121
281,lmo1,0.0,20.7,1,dis,0.0,0.0,-14.034093136642042,19.213510626145837,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-5.851703999881702
281,lmo2,0.0,20.7,1,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-2.570717765785591
281,lmo3,0.0,27.3,1,dis,0.0,0.0,0.0,-26.60119047619048,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,1.536222137284001
281,lmo4,-85.70871815172414,19.4,0,chg,-89.3547619047619,-3.646043753037759,6.970238095237599,1.3027777777776128,-1.5209655199839236,-1.4465522791808045,5.608356844472256,23.189613731541776,22.995653911798627
282,lmo1,-605.5559999999999,20.7,1,chg,-630.0023809523809,-24.44638095238099,0.0,23.89154167169404,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,13.481499943965364
282,lmo2,-630.0,20.7,1,chg,-629.95,0.049999999999954525,0.0,0.0,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-1.7529103160303166,-1.7529103160303166
282,lmo3,-621.927851613368,27.3,1,chg,-556.9785714285714,64.94928018479663,0.0,-26.60119047619048,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,0.483319700805427,4.173077928211202
282,lmo4,-613.6281483866326,22.3,1,chg,-628.8785714285714,-15.250423041938802,-3.646043753037759,-2.2343955367270367,-1.5209655199839236,-1.4465522791808045,5.608356844472256,0.32782142857144464,0.6446807100918626
283,lmo1,-605.5559999999999,41.1,2,chg,-629.9964285714286,-24.440428571428697,-24.44638095238099,-12.826824696341006,-1.5209655199839236,-1.960694023392293,4.331693783107136,3.3007491445858954,5.126405557297219
283,lmo2,-630.0,41.7,2,chg,-626.9547619047619,3.045238095238119,0.049999999999954525,0.0166666666666521,-1.5209655199839236,-1.4736101006734992,6.133646391877816,16.331795677599253,16.329388812005316
283,lmo3,-630.0,45.5,2,chg,-576.0238095238095,53.97619047619048,64.94928018479663,21.649760061598872,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-20.58567046038104,-23.712154216936856
283,lmo4,-605.5559999999999,43.5,2,chg,-613.6869047619048,-8.130904761904844,-15.250423041938802,-3.9754095665796534,-1.5209655199839236,-1.4465522791808045,5.608356844472256,2.0115378922844087,2.5919564666715287
284,lmo1,599.5684926241606,61.3,3,dis,590.9059523809524,-8.662540243208241,-24.440428571428697,-16.295603174603226,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-8.54611227397003,-6.239325033396736
284,lmo2,599.5684926241606,62.3,3,dis,586.277380952381,-13.291111671779618,3.045238095238119,1.0317460317460252,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,-1.2435509154054454
284,lmo3,599.5684926241606,64.2,3,dis,585.0940476190476,-14.474445005113012,53.97619047619048,39.64182355366237,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-10.198617818312492,-15.799849140553317
284,lmo4,599.5684926241606,63.8,3,dis,610.0226190476191,10.454126423458433,-8.130904761904844,-9.009123852293802,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-4.264545979823843
285,lmo1,0.0,45.8,2,dis,0.0,0.0,-8.662540243208241,-19.183116589005973,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-0.765069323300076
285,lmo2,0.0,45.5,2,dis,0.0,0.0,-13.291111671779618,-3.3986245255138474,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-6.175062458060345
285,lmo3,0.0,45.6,2,dis,0.0,0.0,-14.474445005113012,34.81700855195803,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,-4.918282121525534
285,lmo4,14.034093136644604,46.4,2,dis,6.835714285714285,-7.198378850930318,10.454126423458433,-4.309067126795071,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,-0.5817515609274462
286,lmo1,0.0,47.7,2,dis,0.0,0.0,0.0,-11.034322938212307,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-1.911834531437929
286,lmo2,0.0,47.6,2,dis,-89.67142857142858,-89.67142857142858,0.0,-3.415291192180499,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-6.198027843580987
286,lmo3,0.0,46.9,2,dis,0.0,0.0,0.0,13.167248490359151,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,-1.9428471493252382
286,lmo4,-85.70871815172323,47.8,2,chg,0.0,85.70871815172323,-7.198378850930318,-1.6250523964589092,-1.5209655199839236,-1.4465522791808045,5.608356844472256,2.0115378922844087,2.2506331790798715
287,lmo1,-594.5078986344826,47.9,2,chg,-608.0333333333333,-13.525434698850745,0.0,-2.887513414402742,-1.5209655199839236,-1.960694023392293,4.331693783107136,3.3007491445858954,3.7012660457777113
287,lmo2,-617.0995878858139,50.5,2,chg,-520.7404761904762,96.35911169533767,-89.67142857142858,-34.32084674773606,-1.5209655199839236,-1.4736101006734992,6.133646391877816,16.331795677599253,21.26285842846849
287,lmo3,-630.0,46.9,2,chg,-618.8464285714285,11.153571428571468,0.0,-4.824815001704342,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-20.58567046038104,-19.91643722195949
287,lmo4,-508.17460214778185,48.2,2,chg,-588.0916666666667,-79.91706451888484,85.70871815172323,29.654821908083786,-1.5209655199839236,-1.4465522791808045,5.608356844472256,2.0115378922844087,-2.2647805291872256
